Id,Label,Type name
165,0.40838298201560974,Cat
281,0.9522516131401062,Dog
4094,0.6381550431251526,Dog
5,0.8295141458511353,Dog
601,0.6980345249176025,Dog
6183,0.09659898281097412,Cat
12132,0.5770209431648254,Dog
493,0.04560254514217377,Cat
6508,0.0005179676809348166,Cat
5118,0.7377814650535583,Dog
6877,0.1070176213979721,Cat
8333,0.031241558492183685,Cat
558,0.7646490931510925,Dog
9824,0.009415256790816784,Cat
9172,0.941065788269043,Dog
8348,0.00609735120087862,Cat
9278,0.6954309940338135,Dog
1088,0.018840357661247253,Cat
7958,0.23160749673843384,Cat
5868,0.013839119113981724,Cat
5916,0.9854239821434021,Dog
8744,0.17787162959575653,Cat
1101,0.25016021728515625,Cat
8660,0.04786716029047966,Cat
3926,0.9347217679023743,Dog
3313,0.12123656272888184,Cat
2917,0.15198281407356262,Cat
6876,0.7973091006278992,Dog
5015,0.9915764927864075,Dog
6071,0.00029187495238147676,Cat
1120,0.5045983195304871,Dog
2779,0.97220379114151,Dog
4714,0.9960506558418274,Dog
11764,0.6391768455505371,Dog
7695,0.8805170059204102,Dog
144,0.046729832887649536,Cat
4995,0.16933631896972656,Cat
9896,0.07025144249200821,Cat
8769,0.8655402064323425,Dog
4377,8.283645001938567e-05,Cat
10808,0.03378931060433388,Cat
9619,0.40084078907966614,Cat
11343,0.9766771793365479,Dog
7726,0.7969804406166077,Dog
12008,0.16574712097644806,Cat
5951,0.971356987953186,Dog
2212,0.9633095860481262,Dog
6196,0.09148070216178894,Cat
1855,0.8936465382575989,Dog
1779,0.012097843922674656,Cat
1750,0.15346868336200714,Cat
8930,0.6416512131690979,Dog
11354,0.1278301626443863,Cat
9336,0.9906071424484253,Dog
7407,0.8948221802711487,Dog
2447,0.9991856217384338,Dog
7032,0.8844496607780457,Dog
6701,0.39797738194465637,Cat
7168,0.9946125745773315,Dog
1745,0.5809295177459717,Dog
8623,0.532549262046814,Dog
4130,0.9794508814811707,Dog
1142,0.07218124717473984,Cat
3305,0.12443650513887405,Cat
12168,0.12466733902692795,Cat
3469,0.8617552518844604,Dog
10901,0.3853188753128052,Cat
10767,0.8038829565048218,Dog
222,0.839583694934845,Dog
5568,0.38258975744247437,Cat
114,0.08058834075927734,Cat
362,0.4705829322338104,Cat
2585,0.1697828769683838,Cat
4310,0.2551901936531067,Cat
7956,0.9938777089118958,Dog
7997,0.12087376415729523,Cat
11519,0.8501706123352051,Dog
2536,0.9486746191978455,Dog
9768,0.2638832628726959,Cat
3025,0.11208222061395645,Cat
7968,0.12739907205104828,Cat
1900,0.019076326861977577,Cat
10868,0.3429817855358124,Cat
8524,0.2798319458961487,Cat
7263,0.9154253005981445,Dog
10476,0.35647839307785034,Cat
6581,0.07870113849639893,Cat
7870,0.5617665648460388,Dog
2787,0.9733363389968872,Dog
7158,0.1724230945110321,Cat
9643,0.9409118890762329,Dog
7999,0.15114955604076385,Cat
1415,0.016139095649123192,Cat
10184,0.1472669541835785,Cat
184,0.04614691436290741,Cat
2116,0.17787162959575653,Cat
7038,0.007104664575308561,Cat
2949,0.7440556883811951,Dog
11410,0.5945814847946167,Dog
4944,0.07297888398170471,Cat
10528,0.14184880256652832,Cat
3691,0.29509633779525757,Cat
9097,0.3548835515975952,Cat
12278,0.5453907251358032,Dog
7980,0.018074948340654373,Cat
10945,0.030558139085769653,Cat
6812,0.0027967479545623064,Cat
8532,0.4567158818244934,Cat
309,0.007959569804370403,Cat
8739,0.9504315853118896,Dog
3418,0.011578213423490524,Cat
2362,0.7269700765609741,Dog
7105,0.7060204148292542,Dog
9022,0.9908704161643982,Dog
282,0.6034902334213257,Dog
3947,0.1254177987575531,Cat
1006,0.8785001039505005,Dog
11715,0.23678180575370789,Cat
9139,0.9452986121177673,Dog
10727,0.003251476213335991,Cat
360,0.275832861661911,Cat
10782,0.9504584074020386,Dog
2516,0.03519578278064728,Cat
9475,0.10054659843444824,Cat
3016,0.696672260761261,Dog
1327,0.5767583847045898,Dog
822,0.30491936206817627,Cat
6740,0.5146147012710571,Dog
3950,0.5853080749511719,Dog
6514,0.7146809101104736,Dog
7283,0.9249947667121887,Dog
5060,0.9685314893722534,Dog
1517,0.4908674955368042,Cat
11025,0.03945539519190788,Cat
7829,0.8429454565048218,Dog
11571,0.7985759377479553,Dog
7807,0.9835106134414673,Dog
541,0.01923520490527153,Cat
3223,0.7694918513298035,Dog
1094,0.8682745695114136,Dog
1159,0.016982348635792732,Cat
4068,0.11326821148395538,Cat
3618,0.5098739266395569,Dog
7416,0.030969776213169098,Cat
4270,0.12453320622444153,Cat
8194,0.7838363647460938,Dog
1326,0.0418984480202198,Cat
5978,0.15563394129276276,Cat
5014,0.8228002190589905,Dog
683,0.6216029524803162,Dog
6268,0.0025354488752782345,Cat
373,0.3329276740550995,Cat
5925,0.8159282207489014,Dog
7745,0.5556376576423645,Dog
5478,0.2723962366580963,Cat
7840,0.028289292007684708,Cat
3031,0.5007717609405518,Dog
8673,0.008526260033249855,Cat
10763,0.14541780948638916,Cat
968,0.48649558424949646,Cat
4008,0.05554143339395523,Cat
10848,0.985103189945221,Dog
2741,0.03968391939997673,Cat
9136,0.9451794028282166,Dog
8172,0.06850529462099075,Cat
12438,0.9953255653381348,Dog
307,0.9845259189605713,Dog
5746,0.004083777777850628,Cat
3750,0.1668887734413147,Cat
892,0.2769584357738495,Cat
8836,0.061677951365709305,Cat
6279,0.3289744555950165,Cat
1024,0.3798845112323761,Cat
2863,0.06562226265668869,Cat
7858,0.09846426546573639,Cat
11326,0.8688904643058777,Dog
9346,0.5890650749206543,Dog
5699,0.002744558732956648,Cat
1056,0.8556612730026245,Dog
6275,0.3780001401901245,Cat
8129,0.10548971593379974,Cat
11078,0.036254558712244034,Cat
943,0.022253667935729027,Cat
10467,0.003072492778301239,Cat
4580,0.502541184425354,Dog
7646,0.7129065990447998,Dog
1871,0.24887312948703766,Cat
9587,0.1282503604888916,Cat
4490,0.4825097620487213,Cat
9374,0.0871376022696495,Cat
1752,0.1263938546180725,Cat
2538,0.17174693942070007,Cat
2160,0.8998493552207947,Dog
2894,0.5384467840194702,Dog
5033,0.9863119721412659,Dog
2649,0.1848079264163971,Cat
3654,0.8857846856117249,Dog
12012,0.9979605674743652,Dog
1248,0.2005923092365265,Cat
10063,0.5802040100097656,Dog
9852,0.45525771379470825,Cat
2051,0.016922686249017715,Cat
9002,0.10259122401475906,Cat
280,0.9763432145118713,Dog
5313,0.0591217540204525,Cat
5954,0.2539284825325012,Cat
10935,0.9944643378257751,Dog
8057,0.5018883347511292,Dog
11678,0.9683651328086853,Dog
3186,0.8913182616233826,Dog
9104,0.2696463167667389,Cat
6527,0.264422208070755,Cat
4158,0.023345040157437325,Cat
5570,0.7856225967407227,Dog
10761,0.16694974899291992,Cat
455,0.40357571840286255,Cat
4032,0.17787162959575653,Cat
4561,0.11778770387172699,Cat
10300,0.9859483242034912,Dog
11294,0.9937984347343445,Dog
1315,0.947052001953125,Dog
7020,0.5172622203826904,Dog
3590,0.19998301565647125,Cat
10689,0.8735710978507996,Dog
5930,0.9892978668212891,Dog
2390,0.04259522631764412,Cat
717,0.11324950307607651,Cat
6805,0.48462975025177,Cat
7657,0.051409102976322174,Cat
7294,0.8224701285362244,Dog
12447,0.3747320771217346,Cat
8568,0.8313450813293457,Dog
4487,0.007062400691211224,Cat
7574,0.8818579912185669,Dog
3849,0.930879533290863,Dog
6824,0.9433709979057312,Dog
575,0.1238115057349205,Cat
9447,0.09471911191940308,Cat
10190,0.9726864099502563,Dog
6833,0.29299396276474,Cat
2381,0.9868349432945251,Dog
10625,0.6913499236106873,Dog
6762,0.020751619711518288,Cat
7332,0.8947482705116272,Dog
183,0.6711877584457397,Dog
11949,0.100822314620018,Cat
2379,0.051616374403238297,Cat
3286,0.034789737313985825,Cat
11720,0.9346409440040588,Dog
2253,0.6638005375862122,Dog
8498,0.056403711438179016,Cat
8114,0.7898154854774475,Dog
5828,0.8739562630653381,Dog
3603,0.011259966529905796,Cat
2155,0.29282239079475403,Cat
8584,0.021673869341611862,Cat
6328,0.06407387554645538,Cat
1285,0.008830954320728779,Cat
1037,0.17723768949508667,Cat
4716,0.615318238735199,Dog
9974,0.01233862154185772,Cat
10036,0.9846979975700378,Dog
7307,0.6598471403121948,Dog
5808,0.9026313424110413,Dog
235,0.8850618004798889,Dog
3571,0.3074602782726288,Cat
791,0.9991543292999268,Dog
11568,0.1248135045170784,Cat
12066,0.04398980364203453,Cat
10779,0.0656726211309433,Cat
11853,0.0013587375869974494,Cat
6715,0.8549937009811401,Dog
9741,0.009536627680063248,Cat
5882,0.24552083015441895,Cat
680,0.0050190589390695095,Cat
3635,0.0015335141215473413,Cat
3468,0.9827107787132263,Dog
675,0.11252045631408691,Cat
10872,0.5141454339027405,Dog
8725,0.5371916890144348,Dog
1298,0.00030441125272773206,Cat
8438,0.9969713687896729,Dog
8779,0.9904962778091431,Dog
7583,0.23548279702663422,Cat
12185,0.03877285122871399,Cat
10673,0.9830648303031921,Dog
4494,0.10255146026611328,Cat
7873,0.9729380011558533,Dog
4732,0.792116105556488,Dog
1059,0.4145432412624359,Cat
12128,0.36972713470458984,Cat
9217,0.959169864654541,Dog
1377,0.964361310005188,Dog
11189,0.9186458587646484,Dog
8076,0.9798250794410706,Dog
6759,0.4533574879169464,Cat
9994,0.0077464384958148,Cat
10672,0.11058244109153748,Cat
1984,0.9780994057655334,Dog
9095,0.973530650138855,Dog
3440,0.15185052156448364,Cat
5895,0.505881130695343,Dog
9067,0.9913653135299683,Dog
3831,0.0217030867934227,Cat
7221,0.06160980463027954,Cat
10520,0.869357705116272,Dog
11405,0.7757307887077332,Dog
8954,0.013662302866578102,Cat
7508,0.007095521315932274,Cat
8854,0.01905238814651966,Cat
977,0.877697229385376,Dog
11359,0.00045587850036099553,Cat
9295,0.5718112587928772,Dog
606,0.006578381638973951,Cat
1815,0.07077965885400772,Cat
10929,0.7522523403167725,Dog
8267,0.3514784574508667,Cat
4164,0.8589553833007812,Dog
1081,0.7816386222839355,Dog
3071,0.4249327480792999,Cat
8450,0.3253021240234375,Cat
838,0.07396475225687027,Cat
5230,0.06292969733476639,Cat
323,0.0012686767149716616,Cat
8960,0.9028202891349792,Dog
2161,0.012195351533591747,Cat
7079,0.6363012790679932,Dog
7834,0.2728813886642456,Cat
9180,0.030391324311494827,Cat
7609,0.2215968370437622,Cat
9906,0.3898428678512573,Cat
8788,0.9453684687614441,Dog
9250,0.16365419328212738,Cat
9133,0.9500930309295654,Dog
10981,0.14981205761432648,Cat
11399,0.8399909138679504,Dog
9728,2.6906411221716553e-05,Cat
12379,0.9690761566162109,Dog
11867,0.5409347414970398,Dog
4048,0.005830788053572178,Cat
6502,0.12282539159059525,Cat
4148,0.17787162959575653,Cat
2799,0.886191189289093,Dog
7541,0.7953683733940125,Dog
8823,0.17787162959575653,Cat
1584,0.044681448489427567,Cat
4315,0.32137417793273926,Cat
3853,0.6056041121482849,Dog
11754,0.015469934791326523,Cat
11572,0.00134666683152318,Cat
1742,0.9731748700141907,Dog
10436,0.7123772501945496,Dog
11161,0.6485065817832947,Dog
1121,0.9476866722106934,Dog
1303,0.09003060311079025,Cat
2337,0.10318555682897568,Cat
209,0.3751588463783264,Cat
12037,0.699653685092926,Dog
8271,0.7048435807228088,Dog
8001,0.009463991038501263,Cat
2303,0.12878549098968506,Cat
8726,0.005899233743548393,Cat
7594,0.8542490601539612,Dog
2910,0.5646843910217285,Dog
4226,0.5317918062210083,Dog
6317,0.8077183365821838,Dog
8806,0.009698157198727131,Cat
3685,0.8215735554695129,Dog
5370,0.9555585980415344,Dog
2809,0.15687978267669678,Cat
1439,0.19929148256778717,Cat
7345,0.07715009897947311,Cat
990,0.02156323939561844,Cat
5822,0.7843669056892395,Dog
7289,0.14545799791812897,Cat
4661,0.006580977234989405,Cat
2114,0.6911081075668335,Dog
5607,0.31238967180252075,Cat
152,0.4937261939048767,Cat
2441,0.6543729305267334,Dog
3933,0.7796580791473389,Dog
6542,0.9179062843322754,Dog
2479,0.08060052245855331,Cat
7501,0.7766485810279846,Dog
9656,0.780868649482727,Dog
11893,0.028730599209666252,Cat
9462,0.3607080578804016,Cat
1113,0.02669713646173477,Cat
11394,0.665506899356842,Dog
4806,0.023077234625816345,Cat
5809,0.9942662119865417,Dog
8883,0.554419219493866,Dog
7043,0.9293817281723022,Dog
6667,0.9228511452674866,Dog
6145,0.010711347684264183,Cat
11557,0.00032728275982663035,Cat
12149,0.9917874932289124,Dog
4334,0.10952655225992203,Cat
8718,0.17787162959575653,Cat
494,0.024507030844688416,Cat
1840,0.7225979566574097,Dog
8480,0.1389966756105423,Cat
2599,0.9192016124725342,Dog
3531,0.07015383243560791,Cat
9885,0.8821324110031128,Dog
2159,0.5203617811203003,Dog
4033,0.8981131911277771,Dog
5812,0.555666983127594,Dog
10775,0.025883862748742104,Cat
10494,0.8197014331817627,Dog
5903,0.00583170261234045,Cat
2960,0.16183623671531677,Cat
9080,0.8988667130470276,Dog
5237,0.9483683109283447,Dog
8196,0.0483158715069294,Cat
11679,0.35664471983909607,Cat
3287,0.12028367072343826,Cat
11902,0.1531287431716919,Cat
870,0.970400333404541,Dog
11368,0.03916315361857414,Cat
5941,0.49412503838539124,Cat
5342,0.01996053196489811,Cat
12334,0.012526044622063637,Cat
9494,0.12414795905351639,Cat
6060,0.015511160716414452,Cat
4691,0.8413889408111572,Dog
9870,0.1352069228887558,Cat
9207,0.6580332517623901,Dog
8005,0.6274834871292114,Dog
3013,0.05521051585674286,Cat
9225,0.004836129490286112,Cat
8224,0.1520928293466568,Cat
8477,0.10324323922395706,Cat
6449,0.9955623149871826,Dog
11645,0.4032471477985382,Cat
8229,0.9780774116516113,Dog
303,0.011166462674736977,Cat
7437,0.0024594247806817293,Cat
546,0.00035814804141409695,Cat
6188,0.9829817414283752,Dog
6771,0.9645643830299377,Dog
10114,0.9132242798805237,Dog
4779,0.030131574720144272,Cat
2485,0.10817524790763855,Cat
1090,0.5679945945739746,Dog
8217,0.4358377456665039,Cat
1261,0.8277041912078857,Dog
12215,0.0033818925730884075,Cat
2773,0.21482881903648376,Cat
6550,0.017830032855272293,Cat
3955,0.9945185780525208,Dog
8542,0.9609047174453735,Dog
11976,0.03750821575522423,Cat
4016,0.04127766564488411,Cat
3212,0.9055178761482239,Dog
6840,0.9966822266578674,Dog
12314,0.8822691440582275,Dog
5772,0.6908532381057739,Dog
3930,0.2747478783130646,Cat
7693,0.7688335180282593,Dog
3316,0.6016499400138855,Dog
6829,0.0009606049279682338,Cat
1777,0.812822699546814,Dog
5249,0.11479777097702026,Cat
11115,0.5042681694030762,Dog
11578,0.1916423738002777,Cat
2717,0.7761770486831665,Dog
7006,0.9673948884010315,Dog
7295,0.03300923481583595,Cat
2669,0.04211767390370369,Cat
11612,0.45902931690216064,Cat
1063,0.06507057696580887,Cat
5976,0.12847962975502014,Cat
6577,0.9914034008979797,Dog
8896,0.058513667434453964,Cat
3647,0.02815931662917137,Cat
353,0.28780752420425415,Cat
11164,0.9518957734107971,Dog
5623,0.024634961038827896,Cat
4332,0.012677781283855438,Cat
1799,0.062030840665102005,Cat
9186,0.013075514696538448,Cat
8640,0.06681407988071442,Cat
8026,0.06315647810697556,Cat
1782,0.9047829508781433,Dog
221,0.10052213817834854,Cat
5587,0.9733651876449585,Dog
12330,0.08395367115736008,Cat
4594,0.626804530620575,Dog
5156,0.5715142488479614,Dog
11370,0.6387590765953064,Dog
10722,0.016701508313417435,Cat
2068,0.62111896276474,Dog
9031,0.10321296006441116,Cat
6615,0.6893326044082642,Dog
5238,0.7097177505493164,Dog
4179,0.004695882089436054,Cat
9961,0.023111291229724884,Cat
787,0.016010191291570663,Cat
1197,0.8847192525863647,Dog
3703,0.09784989804029465,Cat
3653,0.7159846425056458,Dog
8331,0.5980709791183472,Dog
1471,0.9659798741340637,Dog
1589,0.004414091352373362,Cat
8722,0.8769902586936951,Dog
9760,0.4694351851940155,Cat
6290,0.8531659245491028,Dog
8991,0.11852096766233444,Cat
2406,0.8257861137390137,Dog
2591,0.8183009028434753,Dog
2029,0.01285501942038536,Cat
2984,0.9783608913421631,Dog
479,0.8359269499778748,Dog
8839,0.11520581692457199,Cat
5747,0.6731011867523193,Dog
44,0.5296856164932251,Dog
842,0.9444066286087036,Dog
3328,0.9963548183441162,Dog
2076,0.15625667572021484,Cat
2021,0.007655427325516939,Cat
2201,0.08832180500030518,Cat
6972,0.7956973910331726,Dog
1953,0.19263748824596405,Cat
1207,0.8279077410697937,Dog
10142,0.836273729801178,Dog
10241,0.8124409317970276,Dog
7119,0.9251329898834229,Dog
3698,0.006814250722527504,Cat
10130,0.02599034458398819,Cat
6199,0.7693213224411011,Dog
620,0.9323617815971375,Dog
9409,0.9942915439605713,Dog
8636,0.6300987601280212,Dog
7031,0.418110191822052,Cat
11080,0.9987844824790955,Dog
9726,0.020889218896627426,Cat
7957,0.1698145866394043,Cat
2671,0.5683358311653137,Dog
156,0.021223021671175957,Cat
590,0.7445030212402344,Dog
4855,0.10602957010269165,Cat
1160,0.012354153208434582,Cat
3466,0.49503645300865173,Cat
5636,0.7101258039474487,Dog
10928,0.011994471773505211,Cat
3303,0.9979777932167053,Dog
7421,0.9082155823707581,Dog
7754,0.013837752863764763,Cat
2016,0.44551539421081543,Cat
6968,0.008571336977183819,Cat
812,0.9659332633018494,Dog
2707,0.388202428817749,Cat
10682,0.11146590113639832,Cat
6466,0.6904603838920593,Dog
2388,0.8155844807624817,Dog
2121,0.5939188003540039,Dog
87,0.34391745924949646,Cat
8181,0.13835503160953522,Cat
5225,0.808546245098114,Dog
5717,0.5842554569244385,Dog
11248,0.9937787652015686,Dog
6344,0.1576935201883316,Cat
1394,0.006345436908304691,Cat
6859,0.8395232558250427,Dog
957,0.6135001182556152,Dog
11011,0.08383785933256149,Cat
2847,0.34342262148857117,Cat
989,0.20072601735591888,Cat
8431,0.004187879618257284,Cat
2785,0.024739865213632584,Cat
4617,0.4965892434120178,Cat
9211,0.5061350464820862,Dog
8304,0.9737566709518433,Dog
12038,0.9215796589851379,Dog
5141,0.8908258080482483,Dog
3227,0.006916292477399111,Cat
11206,0.007630104664713144,Cat
6081,0.024608885869383812,Cat
657,0.9849943518638611,Dog
1168,0.004337875638157129,Cat
10622,0.4976324141025543,Cat
9676,0.007185891270637512,Cat
6782,0.04023986682295799,Cat
6394,0.9928789734840393,Dog
2119,0.17672713100910187,Cat
10092,0.9660771489143372,Dog
11592,0.057115621864795685,Cat
11581,0.37670332193374634,Cat
3517,0.03449368476867676,Cat
2397,0.7399609088897705,Dog
2017,0.056412190198898315,Cat
11738,0.0024719550274312496,Cat
6996,2.2649152242593118e-07,Cat
3677,0.98362135887146,Dog
615,0.023615296930074692,Cat
6844,0.8749555349349976,Dog
3163,0.0023740995675325394,Cat
9802,0.7042990922927856,Dog
11915,0.8615097403526306,Dog
1843,0.8187024593353271,Dog
10099,0.861455500125885,Dog
9812,0.03940417617559433,Cat
10256,0.17883747816085815,Cat
3559,0.9239413738250732,Dog
2697,0.9946138262748718,Dog
11473,0.9673526883125305,Dog
1486,0.5715920925140381,Dog
6413,0.031175239011645317,Cat
3735,0.25416848063468933,Cat
3900,0.37538835406303406,Cat
11582,9.71575627772836e-06,Cat
3405,0.04360686242580414,Cat
11408,0.6859523057937622,Dog
11091,0.01683034375309944,Cat
10574,0.0767364650964737,Cat
6398,0.23473428189754486,Cat
1167,0.6767082810401917,Dog
7794,0.04712273180484772,Cat
12359,0.5171000957489014,Dog
9005,0.5399231910705566,Dog
10944,0.09470009803771973,Cat
1032,0.43789955973625183,Cat
6325,0.0015157171292230487,Cat
10575,0.8251509070396423,Dog
10993,0.24019695818424225,Cat
2523,0.6016545295715332,Dog
5065,0.01674865186214447,Cat
9776,0.22578240931034088,Cat
1692,0.4175700843334198,Cat
6756,0.2945578098297119,Cat
5704,0.2390321046113968,Cat
7883,0.006672219838947058,Cat
11500,0.038760438561439514,Cat
1513,0.5277004837989807,Dog
7851,0.22649188339710236,Cat
8758,0.4772457480430603,Cat
10607,0.09778912365436554,Cat
5449,0.8339035511016846,Dog
3338,0.698986291885376,Dog
8095,0.1482902616262436,Cat
3441,0.16305482387542725,Cat
8952,0.9903546571731567,Dog
10240,0.09524529427289963,Cat
2948,0.6674279570579529,Dog
1634,0.33864930272102356,Cat
12158,0.20781271159648895,Cat
853,0.28967252373695374,Cat
5450,0.922859787940979,Dog
9913,0.14777372777462006,Cat
3220,0.03772637993097305,Cat
4892,0.15429143607616425,Cat
705,0.5658448934555054,Dog
961,0.07858680188655853,Cat
5208,0.0062452140264213085,Cat
7972,0.008091529831290245,Cat
5031,0.17787162959575653,Cat
11998,0.7978234887123108,Dog
5720,0.746205747127533,Dog
1825,0.9080733060836792,Dog
7799,0.9625074863433838,Dog
529,0.12318240851163864,Cat
4945,0.13346955180168152,Cat
3103,0.9998644590377808,Dog
12004,0.26227912306785583,Cat
5275,0.3909030854701996,Cat
247,0.980847179889679,Dog
11430,0.794562578201294,Dog
12052,0.8909933567047119,Dog
7618,0.0137485321611166,Cat
3695,0.768328845500946,Dog
8601,0.9831255078315735,Dog
2373,0.7791100740432739,Dog
1308,0.4045628607273102,Cat
3367,0.9978910088539124,Dog
6072,0.7431017756462097,Dog
9014,0.3034432828426361,Cat
9825,0.9079477190971375,Dog
11016,0.6964324712753296,Dog
8009,0.03409923240542412,Cat
9710,0.4188084304332733,Cat
5339,0.9563806653022766,Dog
7422,0.9627330899238586,Dog
9489,0.9311745762825012,Dog
7878,0.8155961036682129,Dog
11173,0.8016330599784851,Dog
9909,0.14112266898155212,Cat
2258,0.9451685547828674,Dog
7584,0.15125079452991486,Cat
3289,0.03221498057246208,Cat
739,0.02606375701725483,Cat
1826,0.1602911502122879,Cat
7768,0.018041079863905907,Cat
4235,0.7250530123710632,Dog
926,0.00601409375667572,Cat
3242,0.03648080676794052,Cat
5879,0.573479175567627,Dog
5092,0.5230727791786194,Dog
9161,0.9774922728538513,Dog
3705,0.0004899033228866756,Cat
10873,0.006855948828160763,Cat
7662,0.8181840777397156,Dog
8160,0.633328378200531,Dog
7689,0.017389338463544846,Cat
394,0.9703909754753113,Dog
3061,0.8800516128540039,Dog
8029,0.5815519690513611,Dog
5940,0.026236198842525482,Cat
4010,0.11635040491819382,Cat
1683,0.0224530640989542,Cat
7312,0.516385555267334,Dog
9273,0.9367636442184448,Dog
7441,0.06254178285598755,Cat
10031,0.7419344782829285,Dog
7230,0.12433324754238129,Cat
4563,0.40468284487724304,Cat
11829,0.647115170955658,Dog
6809,0.9972050786018372,Dog
8278,0.9476248025894165,Dog
9966,0.005518181715160608,Cat
3780,0.9830123782157898,Dog
4161,0.9948156476020813,Dog
7397,0.021062305197119713,Cat
12272,0.016018096357584,Cat
3761,0.9917068481445312,Dog
2857,0.0071323104202747345,Cat
4733,0.930131733417511,Dog
9558,0.13625533878803253,Cat
2501,0.0003982202906627208,Cat
6640,0.9824220538139343,Dog
7774,0.2083725482225418,Cat
4449,0.01660202629864216,Cat
5905,0.9471985101699829,Dog
11400,0.7617769241333008,Dog
3050,0.921118438243866,Dog
12296,0.06328219175338745,Cat
4412,0.00038150494219735265,Cat
4871,0.9788510799407959,Dog
8588,0.9388388991355896,Dog
5019,0.9607239365577698,Dog
5724,0.3149716854095459,Cat
11403,0.4399090111255646,Cat
6989,0.16244694590568542,Cat
6706,0.30177372694015503,Cat
4834,0.5806596875190735,Dog
8661,0.9831070899963379,Dog
1005,0.022205447778105736,Cat
4437,0.6148321628570557,Dog
10818,0.5752814412117004,Dog
9227,0.10402833670377731,Cat
5142,0.420124351978302,Cat
10679,0.017079249024391174,Cat
755,0.058095868676900864,Cat
4349,0.8156892657279968,Dog
2150,0.06647224724292755,Cat
7724,0.03576589748263359,Cat
6761,0.9444935321807861,Dog
9660,0.5799025297164917,Dog
1951,0.02541274204850197,Cat
956,0.17575690150260925,Cat
11614,0.001941485097631812,Cat
11719,0.005510303191840649,Cat
6417,0.10155858844518661,Cat
738,0.9892359375953674,Dog
10686,0.0180194191634655,Cat
2256,0.02981249988079071,Cat
10496,0.7842728495597839,Dog
2934,0.026348616927862167,Cat
3997,0.9811908602714539,Dog
7340,0.44411221146583557,Cat
2460,0.11695712059736252,Cat
1342,0.9814136624336243,Dog
2890,0.3625466227531433,Cat
11712,0.18985942006111145,Cat
1339,0.35389652848243713,Cat
1681,0.2661571800708771,Cat
8180,0.3782432973384857,Cat
9130,0.009001042693853378,Cat
3565,0.001901716459542513,Cat
11034,0.10979331284761429,Cat
3352,0.11632867157459259,Cat
4718,0.507775604724884,Dog
6885,0.4038245975971222,Cat
1932,0.8361214399337769,Dog
6221,0.9904019236564636,Dog
6245,0.85298752784729,Dog
6872,0.14685441553592682,Cat
1078,0.048723381012678146,Cat
4370,0.8668345808982849,Dog
4157,0.15726210176944733,Cat
6831,0.9116104245185852,Dog
11168,0.21430133283138275,Cat
7652,0.7045722603797913,Dog
2346,0.4019097089767456,Cat
4092,0.9423829913139343,Dog
7299,0.3899429738521576,Cat
725,0.88335782289505,Dog
9195,0.012964649125933647,Cat
5685,0.057434868067502975,Cat
139,0.28552305698394775,Cat
5400,0.25001049041748047,Cat
3432,0.9147961735725403,Dog
5189,0.8440854549407959,Dog
4571,0.22761180996894836,Cat
10620,0.5283677577972412,Dog
3652,0.023355336859822273,Cat
8777,0.00046376456157304347,Cat
6784,0.05493941903114319,Cat
306,0.7697787284851074,Dog
9697,0.11876973509788513,Cat
3651,0.8309155702590942,Dog
2919,0.9178773760795593,Dog
4545,0.0012702776584774256,Cat
49,0.9653279185295105,Dog
5114,0.8951824307441711,Dog
7373,0.4769066274166107,Cat
2080,0.21279053390026093,Cat
10226,0.21589434146881104,Cat
5807,0.9765140414237976,Dog
7564,0.24974797666072845,Cat
7025,0.9700148701667786,Dog
11314,0.9443809390068054,Dog
1294,0.17873242497444153,Cat
10468,0.0741635113954544,Cat
12365,0.5284261703491211,Dog
12161,0.7080525755882263,Dog
5928,0.976172685623169,Dog
1003,0.5523993372917175,Dog
7494,0.9264500737190247,Dog
10638,0.0019583343528211117,Cat
2118,0.03199630230665207,Cat
3482,0.8785102367401123,Dog
9417,0.9740193486213684,Dog
10119,0.39545661211013794,Cat
3447,0.0012611419660970569,Cat
12493,0.5676852464675903,Dog
7631,0.9040602445602417,Dog
1963,0.1939743012189865,Cat
9497,0.9202837347984314,Dog
3821,0.01716134138405323,Cat
10905,0.6118924021720886,Dog
11780,0.28555619716644287,Cat
12252,0.8806723952293396,Dog
192,0.12206204235553741,Cat
10813,0.031158465892076492,Cat
1943,0.20978499948978424,Cat
8798,0.38352683186531067,Cat
11783,0.000551427248865366,Cat
3860,0.9819115400314331,Dog
9945,0.01652507483959198,Cat
8463,0.9239283800125122,Dog
6546,0.9498617649078369,Dog
11475,0.03315828740596771,Cat
2972,0.3828977644443512,Cat
10506,0.024255111813545227,Cat
2593,0.6388792991638184,Dog
9274,0.4864395558834076,Cat
6691,0.0017637417186051607,Cat
8352,0.03135039657354355,Cat
3870,0.49869856238365173,Cat
12310,0.7677754163742065,Dog
8349,0.6338759064674377,Dog
11374,0.04141134023666382,Cat
6638,0.0035658094566315413,Cat
7791,0.26890140771865845,Cat
11081,0.991463840007782,Dog
10769,0.9727205634117126,Dog
4195,0.0503680594265461,Cat
3411,0.7119585871696472,Dog
5676,0.11405221372842789,Cat
7705,0.06831435859203339,Cat
12263,0.7900169491767883,Dog
5880,0.19563795626163483,Cat
8922,0.09725157171487808,Cat
3480,0.43363040685653687,Cat
3428,0.19302421808242798,Cat
1111,0.11227747052907944,Cat
9224,0.9885687828063965,Dog
4850,0.786069929599762,Dog
7576,0.051875047385692596,Cat
